Order No,Time from Pickup to Arrival
Order_No_18483,2612.9960489838
Order_No_4504,1142.2214123205574
Order_No_7814,2218.572743604502
Order_No_14554,1431.6272467077324
Order_No_7916,1536.0972002882804
Order_No_22231,463.17672353457056
Order_No_23538,2159.9860388308493
Order_No_13962,826.2390124729013
Order_No_19650,897.4521153544276
Order_No_26678,2590.62345451526
Order_No_24273,2986.119326506824
Order_No_4880,1750.7269250055351
Order_No_7791,1706.0678365005513
Order_No_15866,1228.6849354197905
Order_No_2059,1898.0597486883448
Order_No_5899,2029.396278220926
Order_No_14636,1679.0577670637301
Order_No_7286,1103.3479670117513
Order_No_8398,1139.2546083486757
Order_No_10001,1107.2843383334664
Order_No_1324,1246.7053293009212
Order_No_6596,2248.478018082862
Order_No_16904,1899.1346810290302
Order_No_5195,1191.8699454804892
Order_No_18430,2038.3629618627008
Order_No_5755,1652.547604807719
Order_No_22502,1028.444688017979
Order_No_19956,1915.4240314241715
Order_No_9812,1189.8106892432284
Order_No_21781,621.8068892591242
Order_No_19719,706.8138610240062
Order_No_1220,1270.2156267275714
Order_No_7770,1396.2162161830322
Order_No_20358,2615.6888048976416
Order_No_16267,680.5550737912995
Order_No_15725,1360.4708317744405
Order_No_14641,2118.5526624854806
Order_No_17654,980.7675461708213
Order_No_3571,1963.8783172820786
Order_No_16851,753.8893351634689
Order_No_22252,753.8102946978308
Order_No_12892,303.48967016542474
Order_No_9029,1211.9876571992352
Order_No_23373,911.7583114657172
Order_No_21832,2447.4349491009234
Order_No_14121,1154.929322354777
Order_No_6610,1192.8322128547375
Order_No_25857,2103.8322337304853
Order_No_3061,642.7750908818289
Order_No_27749,1457.1988075754223
Order_No_18092,1487.6033134011961
Order_No_25715,1797.821927580179
Order_No_10350,1968.6174350951183
Order_No_8229,2593.712763463339
Order_No_27857,965.3563066866299
Order_No_21721,2199.1338823039523
Order_No_24121,2157.504772072483
Order_No_20879,1584.6292053485192
Order_No_17356,1402.3382883219754
Order_No_13869,1097.9425621082803
Order_No_17421,1906.2859691897124
Order_No_19906,979.4146592027117
Order_No_12999,818.5888551787702
Order_No_14200,1331.1531348243548
Order_No_18895,1661.9727379250635
Order_No_14186,881.5456119477662
Order_No_16825,1111.5302589283538
Order_No_19578,1304.608373459497
Order_No_22169,2692.8286557133697
Order_No_8928,2385.1159329943994
Order_No_22970,1363.5231994264689
Order_No_5504,3448.4918283575607
Order_No_19277,1237.3909776702112
Order_No_15396,1318.9381056866723
Order_No_18969,2100.7731612321413
Order_No_3980,1331.9036796602056
Order_No_17306,1656.4010448933743
Order_No_25747,1361.1287485590135
Order_No_2749,1064.3544159722348
Order_No_2453,886.6693892666218
Order_No_8431,829.3608766637461
Order_No_24710,1525.4194300156637
Order_No_1013,1891.0372952684395
Order_No_25574,1847.0372971024426
Order_No_984,2470.1664016446503
Order_No_18289,1929.7183607555078
Order_No_12289,2314.006027518909
Order_No_9789,2068.60349219442
Order_No_22418,1950.2700570829052
Order_No_20762,1746.5950253093226
Order_No_8354,1452.9487529882774
Order_No_12910,1078.83940202086
Order_No_21283,1068.2182471498222
Order_No_21032,2194.492414127144
Order_No_10111,817.0025821979801
Order_No_16188,1355.2591691862308
Order_No_26761,563.4874422220391
Order_No_25610,924.5128618544816
Order_No_20686,1091.7208531701963
Order_No_22107,1501.4686096938885
Order_No_7580,1345.7199512715806
Order_No_16847,2025.7643891513926
Order_No_1449,1932.2345471871647
Order_No_10022,1368.4658612856986
Order_No_8689,1375.5590217536019
Order_No_15490,1507.468454211987
Order_No_20643,686.3009961884036
Order_No_23287,2133.71589028569
Order_No_25576,730.3766162876484
Order_No_24590,1571.6812672007648
Order_No_2263,2344.6371793544236
Order_No_19336,2621.595594635664
Order_No_18882,1762.2561236553945
Order_No_27766,2463.6966681372737
Order_No_7801,1653.8711941398988
Order_No_19428,1443.4551819040526
Order_No_23924,1358.5479847708948
Order_No_15375,2939.5072185391305
Order_No_17196,1580.8567945615814
Order_No_19442,792.4984295402359
Order_No_8680,1800.8049419431659
Order_No_9759,867.6447142293492
Order_No_16868,1527.1799712124787
Order_No_11783,2003.8041560534061
Order_No_5970,1412.1466870306208
Order_No_7186,1616.3772947119494
Order_No_9644,2799.534977531749
Order_No_27646,782.9811695002516
Order_No_23592,1637.371473885374
Order_No_3984,1285.3386852944436
Order_No_27071,1799.960702600478
Order_No_5488,1702.8190011575998
Order_No_25210,750.6037561503025
Order_No_23985,1944.1707982096252
Order_No_18009,1294.2187322394598
Order_No_25282,781.3863558190565
Order_No_2029,2476.3067051935072
Order_No_17703,1225.4730099239976
Order_No_22539,990.2382607132564
Order_No_16883,2847.9269239264004
Order_No_17083,2332.005549503843
Order_No_10193,1126.4928450463015
Order_No_25629,2534.7168199655243
Order_No_784,1116.4787188967218
Order_No_13429,1361.7446730278166
Order_No_3427,1731.7214762988192
Order_No_21473,1282.2095679418176
Order_No_1162,1925.6669288093335
Order_No_604,1688.5647523185085
Order_No_11781,2051.8803540971057
Order_No_14298,1162.7883000677555
Order_No_9695,1719.7343576080189
Order_No_6582,1186.0322873871355
Order_No_25726,1414.48125652612
Order_No_11901,1450.258038063987
Order_No_27638,1531.3077376420756
Order_No_3773,1749.2512103832773
Order_No_16833,1618.379724214749
Order_No_15992,546.6780707849302
Order_No_25710,966.84639015582
Order_No_27634,1866.909366278797
Order_No_1867,2038.5675604707956
Order_No_11273,1318.9112478633413
Order_No_25598,1614.680353890771
Order_No_10946,2385.5152502960755
Order_No_804,1279.3776377161216
Order_No_23033,1696.000111679219
Order_No_8896,758.0314434369162
Order_No_4580,2276.140326009003
Order_No_127,1973.49604104297
Order_No_13178,2357.4733527808376
Order_No_15234,1263.7786495164523
Order_No_8813,1125.1145270831378
Order_No_20137,938.7985408882074
Order_No_6985,1657.8216392547013
Order_No_12502,1739.6974573232599
Order_No_319,1948.3407154029103
Order_No_28068,2355.0281174333536
Order_No_12463,1102.002414603403
Order_No_19344,1501.8570740724504
Order_No_19624,2523.19685652828
Order_No_23577,1360.2113660941634
Order_No_21017,2074.384040878377
Order_No_11014,2069.284041042421
Order_No_26841,1404.9927776867114
Order_No_18107,1498.3500463047899
Order_No_9527,1313.481055667169
Order_No_15093,1912.0426895666963
Order_No_24254,809.3282255108747
Order_No_1434,1156.4488701518178
Order_No_7131,2360.147628231959
Order_No_5297,969.9664661267527
Order_No_13640,1515.3458826102087
Order_No_11893,2807.6566271138827
Order_No_22940,1162.5537863841037
Order_No_26272,1479.980297087609
Order_No_9408,966.3537279723244
Order_No_15094,1294.8656322625664
Order_No_9956,2837.118763880987
Order_No_21383,1592.975034486601
Order_No_19182,2102.0503420379523
Order_No_16683,2873.266006075185
Order_No_16381,1182.4193991568536
Order_No_16445,2366.2089305630607
Order_No_6257,1380.0934513031696
Order_No_23651,1267.3339599599997
Order_No_13317,1704.2237708412158
Order_No_20291,1233.70549782444
Order_No_22958,1185.8072098187563
Order_No_14227,2057.677560136514
Order_No_11052,2627.573770105666
Order_No_4685,1026.0989531503342
Order_No_7783,2037.3123292475038
Order_No_14157,2830.6819886388757
Order_No_21015,664.3871856675223
Order_No_2556,1231.0223058737988
Order_No_14255,859.1592036759381
Order_No_22151,2366.0170831151013
Order_No_10327,1541.8072333245218
Order_No_10546,639.7480736959291
Order_No_24729,2332.6143345186824
Order_No_9010,1220.9813797599322
Order_No_1964,1518.4877246618457
Order_No_24782,1497.003792330098
Order_No_2574,1689.1483165792329
Order_No_21982,734.2811004545838
Order_No_2550,3590.531866173899
Order_No_17017,2392.983843671058
Order_No_15755,1279.339889530996
Order_No_19444,1149.929741644441
Order_No_3554,2252.8580044440773
Order_No_3943,939.6280579427406
Order_No_26262,1386.0488506334164
Order_No_25343,2132.7127782254884
Order_No_8346,709.574770643286
Order_No_7348,2029.6124378110517
Order_No_16703,1399.9650521200929
Order_No_25165,2239.895233498274
Order_No_11181,1984.747648173135
Order_No_19522,1016.9828489699779
Order_No_6242,1295.052145637081
Order_No_16029,1470.7131743367847
Order_No_10140,1033.3303673813746
Order_No_19028,2355.1002324345272
Order_No_25988,2166.9972500285467
Order_No_5306,1003.7663262445412
Order_No_15537,1978.9740717177729
Order_No_7132,1583.7073016745553
Order_No_4515,1796.537526013296
Order_No_22468,1254.4331700259045
Order_No_26150,2360.3041918046556
Order_No_8176,1594.662034615519
Order_No_21218,1089.5814419435592
Order_No_12390,1430.1522247441876
Order_No_27507,1340.195989860846
Order_No_4122,1194.6004812797455
Order_No_6798,2398.7519064892795
Order_No_26188,1469.327625637958
Order_No_19274,1325.1739087176902
Order_No_25521,1457.6455015975794
Order_No_24949,2004.258329915029
Order_No_16309,1851.2608117837365
Order_No_22873,394.5585494212455
Order_No_2095,1988.9947579213074
Order_No_9436,892.3493752308956
Order_No_18053,2453.544365391758
Order_No_1063,790.4877524137186
Order_No_3875,781.0309061990465
Order_No_2647,2040.9663713255416
Order_No_7628,1534.488621290771
Order_No_20941,502.5853091675474
Order_No_22306,747.0756809549891
Order_No_1563,1546.5086019404257
Order_No_17036,945.0437593295627
Order_No_22179,1898.346169280426
Order_No_2109,1514.2505533200715
Order_No_2777,2326.0838536407427
Order_No_9379,2135.8235394146077
Order_No_3866,1816.8034648165744
Order_No_20297,1231.9119852807637
Order_No_10280,1156.45036263129
Order_No_6937,1158.3761593665397
Order_No_9335,1779.9279838553703
Order_No_614,2558.8124490013643
Order_No_16042,2422.4898344747644
Order_No_935,968.7582552017734
Order_No_8282,805.4603667528539
Order_No_8974,1532.8637828590772
Order_No_5904,2195.6391486854627
Order_No_12844,1682.0378254889638
Order_No_256,1254.0875476795934
Order_No_14050,180.20076723251373
Order_No_4829,1283.5833406248548
Order_No_20977,2395.8180788790387
Order_No_19789,1184.2985979311975
Order_No_24015,1207.759093609036
Order_No_23868,1148.682331267694
Order_No_4842,770.3834523551615
Order_No_22210,1143.8881635117432
Order_No_23354,3979.4480766983875
Order_No_6577,1834.9703148836245
Order_No_12378,1735.4136014208837
Order_No_25530,1433.3376335109833
Order_No_24984,827.0838558867482
Order_No_12714,1390.1651216230127
Order_No_26084,1143.7610808784855
Order_No_23984,1755.2029146084747
Order_No_2036,1190.510041476184
Order_No_6670,2934.2794564391997
Order_No_22080,625.0508729677414
Order_No_15856,459.8363785451545
Order_No_18926,550.5356145743428
Order_No_21966,1657.7324841780614
Order_No_4115,2958.2848789264026
Order_No_8474,2135.4228770446475
Order_No_17315,1265.7230418450522
Order_No_19890,1371.5189120512214
Order_No_23923,881.967274710365
Order_No_8126,3073.1990485159477
Order_No_17643,1943.8115279563049
Order_No_14091,1283.849359576079
Order_No_11744,1264.4180921842158
Order_No_16828,1286.365111744431
Order_No_21117,1409.8297792755745
Order_No_27658,1594.0031107766267
Order_No_9340,3083.9452717866225
Order_No_27096,1884.7288958086644
Order_No_1501,2188.6091172868764
Order_No_1457,2205.2643969459796
Order_No_22930,1552.4571349757384
Order_No_8646,1008.8112320877577
Order_No_9511,1605.6982138834449
Order_No_26094,1254.0423568880803
Order_No_7002,1582.8259785785533
Order_No_15749,1108.8950477650196
Order_No_2644,2227.656270969429
Order_No_18704,1168.4195259460719
Order_No_10368,2111.9457106747404
Order_No_3453,795.6371252931284
Order_No_27734,724.9289971017969
Order_No_24946,788.5963252167535
Order_No_27772,2234.4375489496483
Order_No_11578,1547.508024950862
Order_No_12446,965.2058267193709
Order_No_2705,1260.780871989491
Order_No_7376,1007.4128960040837
Order_No_1066,1734.6177790986767
Order_No_3756,1286.6853980299538
Order_No_2753,2242.9532833339276
Order_No_16430,2644.9597534689633
Order_No_10795,955.4688223348339
Order_No_19401,2312.02627052015
Order_No_4572,1571.6797396676757
Order_No_2411,1192.6360087889948
Order_No_9352,2058.7007861434154
Order_No_21900,1111.7292906734183
Order_No_24512,1554.487816606863
Order_No_25323,1571.519051475667
Order_No_14387,1160.0665424529334
Order_No_18508,1236.9147400965417
Order_No_20206,2863.171543106009
Order_No_18088,1665.1905049633071
Order_No_7280,2449.9722635897974
Order_No_23298,1566.4309756674884
Order_No_3003,581.9477858274769
Order_No_26178,579.4367955799196
Order_No_6280,821.5589837360637
Order_No_6436,2516.0460344087633
Order_No_21055,1455.1106258987788
Order_No_24393,1110.7127875234557
Order_No_13353,1002.1901980157295
Order_No_6887,1492.939817773927
Order_No_25408,1462.3273165637875
Order_No_27884,1338.4678337599653
Order_No_19519,2131.280980580844
Order_No_3290,885.968651221718
Order_No_23436,2147.6648463246465
Order_No_18966,630.9303770811306
Order_No_829,1353.9195349110582
Order_No_1880,1444.0646621388778
Order_No_23337,1751.6676674583362
Order_No_7576,1637.156339077416
Order_No_8810,2442.6947084328885
Order_No_15795,2872.8257620638833
Order_No_19469,1102.337679392179
Order_No_2487,1901.5035339995534
Order_No_17502,1361.492994619126
Order_No_17132,1663.5598492528893
Order_No_21254,3541.0658731858603
Order_No_10442,1952.8767567728082
Order_No_10312,1339.5739990890172
Order_No_27410,915.9756009452536
Order_No_11326,1209.7751769935417
Order_No_12760,2788.133284564176
Order_No_6499,1568.280821597298
Order_No_12145,1635.2608519492182
Order_No_4070,1553.2301035105124
Order_No_21361,2790.2583769425755
Order_No_19555,900.4087109766851
Order_No_7370,1365.1793500722433
Order_No_27330,1826.8580202030205
Order_No_6142,1410.7604287258916
Order_No_14565,1457.990021832288
Order_No_26825,2370.5477728368446
Order_No_1174,659.0144623124447
Order_No_13671,1744.8118157009778
Order_No_19314,1106.5936667972537
Order_No_16314,1197.606992180823
Order_No_6211,1596.2257150713394
Order_No_12870,2496.7243252591516
Order_No_27248,801.0361280512096
Order_No_4654,1400.838300893096
Order_No_15448,2792.202186486123
Order_No_13690,1180.484363288073
Order_No_23109,598.1130660597465
Order_No_27343,2139.292567474783
Order_No_19496,2811.6372615548944
Order_No_18710,680.3871080817767
Order_No_6986,2413.9716796325633
Order_No_16459,1511.0685635237055
Order_No_28208,1584.126777465619
Order_No_16564,1036.2914521206249
Order_No_23282,1266.1793737983294
Order_No_8309,1412.0159574734294
Order_No_16616,1028.6239587798989
Order_No_21391,1588.2111853201582
Order_No_28223,1304.6124658405279
Order_No_10533,1493.3732528907733
Order_No_9456,1396.7731845725677
Order_No_2221,2697.836718747464
Order_No_25138,2521.498289913652
Order_No_18298,1326.5368491610382
Order_No_9510,822.2492585926228
Order_No_2485,2894.5013387864956
Order_No_27327,1069.8750730531146
Order_No_18819,1142.4289932853526
Order_No_2028,1805.3434093749931
Order_No_6571,2520.749517952307
Order_No_28006,2510.500886244618
Order_No_24967,1112.1924597823531
Order_No_1444,2776.255258524817
Order_No_20501,2394.583742953446
Order_No_15671,1791.301919275908
Order_No_1033,779.8594577499912
Order_No_2136,1361.971227475257
Order_No_1601,1468.6541065412996
Order_No_3174,2523.5672619975658
Order_No_23725,1531.74198670792
Order_No_20705,1023.0374834591667
Order_No_8881,3107.859890916514
Order_No_23904,1488.815336202
Order_No_4742,918.7817682158725
Order_No_10182,1296.6660785372715
Order_No_20877,584.8882088604092
Order_No_20107,1261.1826521897578
Order_No_25174,491.3739375154571
Order_No_992,1478.1020727742953
Order_No_25564,1058.8042178700216
Order_No_13620,1358.4110032920914
Order_No_25209,2430.1999733376497
Order_No_7631,1215.9718887567597
Order_No_6886,1378.7355501744244
Order_No_2227,756.1311902554428
Order_No_9777,1441.2535004048925
Order_No_5450,2395.8675035041915
Order_No_26499,2146.268559116751
Order_No_15936,709.4306003783054
Order_No_8849,2077.9031096409335
Order_No_11169,2851.965982776218
Order_No_4819,897.0877134093137
Order_No_18974,2679.9916262055995
Order_No_5098,1690.5128687949632
Order_No_27586,1665.7060075842255
Order_No_15052,1069.3784757989401
Order_No_3052,607.4629071796068
Order_No_11165,2037.9351347446743
Order_No_5241,1840.2060495154294
Order_No_3395,2605.180658139462
Order_No_22174,1482.578936397699
Order_No_12260,3079.9555494184174
Order_No_18668,1396.3230788671417
Order_No_27246,1581.064672975034
Order_No_15071,1604.2320943971542
Order_No_22211,1566.2258936051542
Order_No_26363,1526.8741507863533
Order_No_5779,2170.3503172802425
Order_No_13413,1413.616686802895
Order_No_12810,1508.374761915579
Order_No_26119,1093.4402215671626
Order_No_13151,1494.276484672968
Order_No_10631,826.9056142035178
Order_No_3649,2232.913819473315
Order_No_14329,1215.2779428302888
Order_No_2248,689.0096706240366
Order_No_15215,917.2747716106744
Order_No_10649,1405.8376486289762
Order_No_12531,2114.3044922485196
Order_No_20424,1040.984665597164
Order_No_25851,820.1977932910818
Order_No_1657,1818.7683820756924
Order_No_9925,922.4308130883725
Order_No_7860,3441.3130411859993
Order_No_15403,1627.8115754490325
Order_No_8544,1015.2313426019919
Order_No_18308,1000.6241002012472
Order_No_23126,729.2416154923943
Order_No_26875,1461.4750765883002
Order_No_11533,1256.043808093279
Order_No_8815,600.4364804748101
Order_No_24322,511.0214109582573
Order_No_20793,1628.30733865899
Order_No_3402,2566.3642560099265
Order_No_18786,1858.8933508266673
Order_No_17095,839.5656304005565
Order_No_16441,2466.8039829090503
Order_No_22795,1442.4699865837752
Order_No_19926,979.5901238719327
Order_No_9111,1315.338128974953
Order_No_27945,2818.948966009779
Order_No_5614,1579.691094563029
Order_No_15547,674.2829152999452
Order_No_25790,2149.5039168052294
Order_No_20766,587.1791712383394
Order_No_20374,2515.744176291256
Order_No_18385,814.9571271785674
Order_No_18143,2062.897294043793
Order_No_4835,1512.8088603023245
Order_No_21379,2033.1837615268978
Order_No_5444,2456.300295418658
Order_No_3401,1450.5190008616519
Order_No_6604,2560.4083170642425
Order_No_6496,1076.6609526493667
Order_No_213,1513.6144498559092
Order_No_10714,1574.0764658380936
Order_No_7152,674.8412878440154
Order_No_82,1552.5657729553861
Order_No_1790,831.8469127851579
Order_No_13605,2807.0341955814642
Order_No_26575,2504.286636406855
Order_No_27651,2923.23172532586
Order_No_3745,2309.424052493339
Order_No_25540,1407.3045107526082
Order_No_22822,1173.9820530145482
Order_No_2919,597.2622042164571
Order_No_27152,1740.383168267764
Order_No_17411,1957.051232213497
Order_No_23888,872.4246077064724
Order_No_19412,1588.8304718251538
Order_No_16996,1683.8488822590828
Order_No_18132,729.0926360401821
Order_No_8127,1776.049522050839
Order_No_7491,1750.97675273183
Order_No_11113,712.0068030990493
Order_No_23426,1927.9075610053615
Order_No_27153,1490.3896865740473
Order_No_5242,2665.974166973513
Order_No_8602,2468.0001344775924
Order_No_9363,439.85099876682693
Order_No_13981,963.959874080384
Order_No_6513,1027.7697822211755
Order_No_1027,939.6437362747137
Order_No_12745,1839.8092713633994
Order_No_20160,644.012653394718
Order_No_11461,2082.2518995543032
Order_No_22626,2792.7207190629656
Order_No_19672,2375.6917244117267
Order_No_8299,1169.2927594420344
Order_No_26611,2182.3545687543615
Order_No_17269,1056.348699418492
Order_No_21804,1798.3345988285407
Order_No_5698,407.49654135746937
Order_No_27035,699.1579850065334
Order_No_17814,1866.1338685181004
Order_No_12374,1432.578088037506
Order_No_280,303.3919841255322
Order_No_15243,2278.1629992623525
Order_No_22552,1549.2077412466444
Order_No_12938,1431.3359372671514
Order_No_17756,1248.732015522985
Order_No_9958,2276.158305730356
Order_No_21572,1278.7637566957114
Order_No_13788,693.8842433443873
Order_No_21698,1177.0540256939348
Order_No_4568,1380.3076038868348
Order_No_18326,1089.3510287403212
Order_No_22621,1168.8890237960138
Order_No_22518,1894.6603154044294
Order_No_21981,472.5734523697513
Order_No_19943,2596.7579493080934
Order_No_1906,1934.4031134209526
Order_No_27227,1579.0926190210066
Order_No_3704,1546.1066648554643
Order_No_10015,1311.314945856348
Order_No_4591,1417.5152332030225
Order_No_11021,1454.5309247952985
Order_No_9435,2883.253517854957
Order_No_12606,1284.9832996710325
Order_No_8719,1097.835359623952
Order_No_20106,643.1621612199623
Order_No_20484,2042.4486144058926
Order_No_10293,3860.9642189742844
Order_No_10503,1522.3790173542527
Order_No_26562,2686.628383361073
Order_No_10494,1450.0559279941474
Order_No_3451,1512.6333356198252
Order_No_3553,983.7244948184305
Order_No_9347,1700.5693646156112
Order_No_18970,764.1464876906196
Order_No_11999,800.9688850605265
Order_No_19051,748.7237370338788
Order_No_19702,1665.2826475213865
Order_No_20102,2339.963771904838
Order_No_5653,1804.1948790928582
Order_No_10319,2841.9229576032076
Order_No_26622,1215.1512463481981
Order_No_18514,487.8641523722936
Order_No_24105,678.3165273470884
Order_No_13407,858.2722792040108
Order_No_6773,1604.2917003733596
Order_No_4090,1884.9889362937488
Order_No_19925,1603.25308263496
Order_No_7374,628.5916718181794
Order_No_23765,2184.4418251197467
Order_No_6304,1229.2313461390245
Order_No_25566,1167.155285269407
Order_No_6898,2139.3045242783874
Order_No_16909,1615.584245986337
Order_No_22681,1398.9709613539956
Order_No_10858,1532.2885026436124
Order_No_8577,2314.9927994390086
Order_No_21237,1444.1964242649685
Order_No_26568,1242.9606979182406
Order_No_18310,1883.4960761648574
Order_No_12882,1876.1262096125724
Order_No_4578,369.4915481974315
Order_No_21869,1082.1639474121307
Order_No_5128,1779.5111993880776
Order_No_2609,957.6096292728939
Order_No_241,2637.7928569098267
Order_No_4475,747.5815359585777
Order_No_5833,1548.1706561269013
Order_No_20408,1681.336583903055
Order_No_2820,1112.5628374867154
Order_No_20896,1440.3917651879312
Order_No_15377,1394.857680072702
Order_No_14132,1409.9501542371356
Order_No_16129,1550.8359032836017
Order_No_9067,2159.5971801285027
Order_No_15157,1484.5577626092431
Order_No_16408,1786.9998942657674
Order_No_5874,3229.024392863943
Order_No_21277,2632.484317010257
Order_No_8317,1236.7536917989319
Order_No_2834,2530.607018321523
Order_No_7905,1214.9017319189716
Order_No_3416,995.1232896837491
Order_No_22709,1288.9737994351522
Order_No_10550,2198.5620749752106
Order_No_24066,3291.54145343002
Order_No_11359,1961.5162601076797
Order_No_8030,1693.8559375513728
Order_No_1166,2199.3809909399065
Order_No_14906,2699.0600415376034
Order_No_9557,1656.3489190248288
Order_No_7864,1254.5533898612907
Order_No_944,1158.6727541874106
Order_No_19029,1150.0444892131663
Order_No_9396,2081.7147728143796
Order_No_6593,1676.6255649378843
Order_No_13737,1856.1616414395646
Order_No_5225,1789.7171282157844
Order_No_8988,888.4059515554645
Order_No_10010,2047.6517837742006
Order_No_13725,1629.0422429329387
Order_No_14420,1709.549616608218
Order_No_1399,3129.728244817228
Order_No_17777,1771.9799078976516
Order_No_27119,1130.1609713139942
Order_No_27768,863.6549578852286
Order_No_16881,2041.7805099857574
Order_No_14788,1835.8446390157794
Order_No_14603,1328.2485231439457
Order_No_14031,582.0968961387873
Order_No_9365,1392.6116093941625
Order_No_23718,1921.7922431820355
Order_No_12276,1343.4809967040737
Order_No_17937,1369.1050094800285
Order_No_27942,1268.6087352753782
Order_No_8919,366.0278455091868
Order_No_12428,620.0619984874702
Order_No_7550,1339.2965153567663
Order_No_12442,677.5018715986309
Order_No_25572,1882.3514493886255
Order_No_24525,1472.5643763740497
Order_No_13063,1243.5684417482194
Order_No_3122,2754.2719857886136
Order_No_9220,1270.7765050227877
Order_No_18709,612.2848926457257
Order_No_18935,968.1628191801799
Order_No_17565,1418.6200861035136
Order_No_6849,902.4011118540245
Order_No_1490,1814.3278438563532
Order_No_25155,639.55879390727
Order_No_6053,1354.5702724651292
Order_No_2767,2198.588116400027
Order_No_9943,1012.0910720192574
Order_No_10518,1086.0171270122005
Order_No_14202,1829.9903167775678
Order_No_6287,1612.3474942152511
Order_No_21467,1452.7726542894752
Order_No_22083,1367.6356121679137
Order_No_11424,1234.8344208794674
Order_No_13944,1388.6116424255863
Order_No_1625,2387.0784930356854
Order_No_5941,2308.0158070500847
Order_No_7413,1070.7192407010434
Order_No_24095,777.1987348376989
Order_No_8003,1585.3561537530006
Order_No_14979,1085.1817892134263
Order_No_9827,1935.7832088388266
Order_No_1945,1050.4273447009218
Order_No_8280,1639.1868182662754
Order_No_22920,2649.73614032783
Order_No_12485,1878.973882670249
Order_No_16059,1610.4671426390623
Order_No_11664,1401.3257065776572
Order_No_1794,2003.3511144399843
Order_No_7099,913.5523724158464
Order_No_9324,3076.2504672561577
Order_No_21112,1820.567028855749
Order_No_23293,698.0169141636537
Order_No_27203,1904.4858959956896
Order_No_24178,2645.5030545258624
Order_No_591,1613.9739474230087
Order_No_9437,1688.301507698136
Order_No_18634,2128.2490203770767
Order_No_24563,1943.8399899039548
Order_No_19708,664.676630930636
Order_No_7490,846.4605068669846
Order_No_10322,1531.4810007650085
Order_No_21465,1438.2320529345163
Order_No_17859,1321.182021032938
Order_No_8954,1780.2600039468432
Order_No_14951,1020.8141421962421
Order_No_17057,1173.1060387917641
Order_No_27933,1567.6360183335496
Order_No_27122,1323.7371520333852
Order_No_7425,1091.5882604123603
Order_No_9444,1719.3720762139408
Order_No_15606,1340.853345464406
Order_No_20379,2236.308510139512
Order_No_484,1171.4574163788448
Order_No_20145,1236.9524113974776
Order_No_2478,2464.682334293857
Order_No_17073,1737.62786205882
Order_No_1291,1668.2803359274199
Order_No_24396,917.6660207063668
Order_No_839,1871.1154037410604
Order_No_1469,1448.1450654553698
Order_No_1108,729.401217952819
Order_No_25326,731.8967790470945
Order_No_10588,629.8956931208558
Order_No_18754,586.7623978479081
Order_No_10868,596.8399668176305
Order_No_25761,1907.7846755277901
Order_No_15350,1412.9236449429782
Order_No_5702,920.3409004687537
Order_No_2844,1098.1973474943543
Order_No_18348,717.7957945795545
Order_No_23445,1833.2214111051119
Order_No_10595,1688.8742127651437
Order_No_17462,807.6550680378272
Order_No_20071,2153.4561417716236
Order_No_21442,2324.75725743854
Order_No_18851,1515.2591198117061
Order_No_13934,1312.9128021606864
Order_No_15392,768.009963912044
Order_No_15723,1355.1054954681913
Order_No_4532,2250.43893172702
Order_No_14246,858.5850795512479
Order_No_17518,1850.1951218897502
Order_No_4382,1934.0839862429955
Order_No_8824,1740.2622677719282
Order_No_19377,1310.6676886894097
Order_No_8933,1442.049726439131
Order_No_24748,776.7720840413032
Order_No_18151,2017.2126060792
Order_No_17858,2392.5238731027553
Order_No_16873,1110.4079732453058
Order_No_26357,2216.7188784376726
Order_No_21124,1647.1322562277282
Order_No_14859,1159.9115311902506
Order_No_5333,2276.249412315904
Order_No_16956,2227.71215272027
Order_No_23826,1588.2931014320652
Order_No_2826,1464.3641710446595
Order_No_4720,1443.3110995414688
Order_No_26939,1158.5790060057584
Order_No_16566,1475.7002958812068
Order_No_21655,1049.083655722311
Order_No_15872,1357.3244151013707
Order_No_1602,931.4323442708012
Order_No_917,2217.583776895624
Order_No_1252,711.1047090473783
Order_No_20164,1409.154596239059
Order_No_27263,2080.808239079064
Order_No_14687,1961.5697659498405
Order_No_14857,1533.4360946728216
Order_No_11919,1065.3551913507722
Order_No_13175,2173.8374031090834
Order_No_20929,2383.381509102774
Order_No_23307,716.4256986285476
Order_No_7701,1291.2197185885157
Order_No_24720,1596.999511160866
Order_No_8223,1884.9405934503563
Order_No_14229,838.6307214722323
Order_No_15407,2211.9516137933188
Order_No_2630,1825.203610206508
Order_No_7290,1022.0047864421003
Order_No_25312,1485.0501640804505
Order_No_9606,1605.817113871081
Order_No_13320,1461.6158247175729
Order_No_28084,974.4523525938906
Order_No_20340,1347.2169354055893
Order_No_12359,1836.758720288478
Order_No_22773,1640.2919475618262
Order_No_20313,1427.4359230222096
Order_No_25620,743.1586336692612
Order_No_18657,1119.9031661481724
Order_No_18059,1780.019525335264
Order_No_8808,1049.5137761655633
Order_No_15691,884.7329496255696
Order_No_11285,2534.7432065819194
Order_No_10155,1065.9787853952407
Order_No_11738,2497.329024805832
Order_No_11666,996.8390573430181
Order_No_17129,1837.287956053132
Order_No_19657,1088.7092752213835
Order_No_22412,2796.539225368986
Order_No_1493,1191.104491157393
Order_No_17352,705.5603970919695
Order_No_10798,973.6998940658381
Order_No_24457,2063.3034736359023
Order_No_328,1446.2307814286476
