Order No,Time from Pickup to Arrival
Order_No_23538,2296.0629152506417
Order_No_13962,1243.3988778306239
Order_No_19650,1214.5257872602324
Order_No_26678,1738.0035339475653
Order_No_24273,2272.264036230966
Order_No_4880,1545.2260417645896
Order_No_7791,1124.3365858490329
Order_No_15866,1222.8847559078995
Order_No_2059,1112.885435951337
Order_No_5899,1749.8788201468285
Order_No_14636,2255.2989302380106
Order_No_7286,1404.0361211354887
Order_No_8398,1116.9112625569373
Order_No_10001,1784.2716933936285
Order_No_1324,1689.7945032823138
Order_No_6596,893.8811656915863
Order_No_16904,988.898861744984
Order_No_5195,1405.6979595946057
Order_No_18430,2177.764601044564
Order_No_5755,1419.8315062157656
Order_No_22502,1396.5604892137042
Order_No_19956,1895.0470054988327
Order_No_9812,1657.8685659809687
Order_No_21781,1328.3182900824338
Order_No_19719,786.9787437417125
Order_No_1220,1378.5964245174732
Order_No_7770,1771.4968732153807
Order_No_20358,1239.154673498758
Order_No_16267,1291.6094186727205
Order_No_15725,879.7007410809161
Order_No_14641,785.7980256454468
Order_No_17654,1764.9026932937545
Order_No_3571,2141.0716062989986
Order_No_16851,1996.8683571170313
Order_No_22252,505.8095129996316
Order_No_12892,2308.661811816142
Order_No_9029,817.5965798730497
Order_No_23373,1416.4873024097308
Order_No_21832,1261.4517341132018
Order_No_14121,1261.8707620096166
Order_No_6610,1798.900791399442
Order_No_25857,1727.3106112612315
Order_No_3061,1626.541292478981
Order_No_27749,756.5990431561214
Order_No_18092,1362.62486277089
Order_No_25715,1573.6892826835585
Order_No_10350,1397.0073082025763
Order_No_8229,2079.6128471709458
Order_No_27857,2367.8297163414236
Order_No_21721,1667.6593992847377
Order_No_24121,1732.4827642682546
Order_No_20879,868.117323189697
Order_No_17356,1556.421428323439
Order_No_13869,744.2494169850535
Order_No_17421,675.3818834821477
Order_No_19906,2345.6158767860297
Order_No_12999,1954.461569505372
Order_No_14200,2816.7414711896345
Order_No_18895,1357.1522767909619
Order_No_14186,2026.1608962431023
Order_No_16825,2595.3909860788503
Order_No_19578,1989.9311885398765
Order_No_22169,2283.7174790813688
Order_No_8928,2354.5862879770752
Order_No_22970,913.5827346308962
Order_No_5504,2845.726209456633
Order_No_19277,1795.6183421995268
Order_No_15396,1584.1042903865132
Order_No_18969,2276.309918840819
Order_No_3980,2252.521987442634
Order_No_17306,1752.225977423046
Order_No_25747,1341.1540935768728
Order_No_2749,1303.905803604859
Order_No_2453,1175.9903477975504
Order_No_8431,1120.651964836176
Order_No_24710,1844.6616815489333
Order_No_1013,2936.3460703445453
Order_No_25574,930.2142872722461
Order_No_984,725.0316147378289
Order_No_18289,1929.3015207821536
Order_No_12289,1783.8460466768736
Order_No_9789,1611.0632148828872
Order_No_22418,1427.1625666954608
Order_No_20762,572.6467590526579
Order_No_8354,1474.243511327807
Order_No_12910,1890.2005208680907
Order_No_21283,935.3016231959322
Order_No_21032,1404.4569834331874
Order_No_10111,1907.3865472836146
Order_No_16188,1395.1728792324723
Order_No_26761,1281.4405910208015
Order_No_25610,627.2963006384956
Order_No_20686,1914.9008443586754
Order_No_22107,596.1619661176776
Order_No_7580,1415.9956209197162
Order_No_16847,2257.0318122355734
Order_No_1449,2195.529336556715
Order_No_10022,1163.4825339848835
Order_No_8689,1039.9011205888473
Order_No_15490,875.6908256514605
Order_No_20643,1263.0046158861246
Order_No_23287,1033.1513607916518
Order_No_25576,1287.3577517208028
Order_No_24590,504.80760166584764
Order_No_2263,1683.307477980557
Order_No_19336,1753.2347154712938
Order_No_18882,3133.643513776604
Order_No_27766,2852.6427520558873
Order_No_7801,3699.281472922417
Order_No_19428,1816.496863514174
Order_No_23924,1758.8962528574125
Order_No_15375,1400.8464986755039
Order_No_17196,2280.630838010637
Order_No_19442,1428.51521914478
Order_No_8680,715.8619654546785
Order_No_9759,1255.1733142365783
Order_No_16868,1725.188430485772
Order_No_11783,1868.0918519027375
Order_No_5970,1171.0316181774651
Order_No_7186,1452.2188502439228
Order_No_9644,1622.710085797308
Order_No_27646,1949.7139863845828
Order_No_23592,1527.3903574402061
Order_No_3984,2740.0989959219137
Order_No_27071,749.9666076326575
Order_No_5488,1635.140350701556
Order_No_25210,1341.3221015146905
Order_No_23985,1513.2459735069444
Order_No_18009,2371.5204008528995
Order_No_25282,1716.4646419857704
Order_No_2029,1684.9539048517
Order_No_17703,857.9585684043683
Order_No_22539,2192.7931845101434
Order_No_16883,1040.8509912621034
Order_No_17083,1692.4698400634218
Order_No_10193,2006.6937607397153
Order_No_25629,2279.0303875558375
Order_No_784,674.3240841303933
Order_No_13429,2467.8891785803544
Order_No_3427,2201.424347933539
Order_No_21473,574.0767547137993
Order_No_1162,1603.9669899946118
Order_No_604,1584.2864228621747
Order_No_11781,1149.9281727494101
Order_No_14298,1683.7241424424715
Order_No_9695,1734.61948197433
Order_No_6582,466.64050815630367
Order_No_25726,1875.1333914935065
Order_No_11901,2759.20077568179
Order_No_27638,812.765781725803
Order_No_3773,1742.5689737094795
Order_No_16833,1519.7309089771775
Order_No_15992,2700.135983933247
Order_No_25710,742.5695053887414
Order_No_27634,728.5471286801447
Order_No_1867,1954.7326915017015
Order_No_11273,654.8229516613078
Order_No_25598,1515.4770827859697
Order_No_10946,2074.879881643903
Order_No_804,1669.8260674439798
Order_No_23033,1999.9181318160433
Order_No_8896,1696.8451573496984
Order_No_4580,2628.562792189011
Order_No_127,2903.8467230020087
Order_No_13178,2750.5404512982805
Order_No_15234,2064.4852008089383
Order_No_8813,1543.9600799168247
Order_No_20137,1386.6251763736473
Order_No_6985,1497.6502541227414
Order_No_12502,1360.540348059002
Order_No_319,1456.5777010300772
Order_No_28068,2087.8654406009537
Order_No_12463,1947.1469331053218
Order_No_19344,1757.0647194220421
Order_No_19624,1512.089681002823
Order_No_23577,1430.9600851372707
Order_No_21017,1250.2656780884886
Order_No_11014,1291.4646723626527
Order_No_26841,931.522354783867
Order_No_18107,939.7061795712592
Order_No_9527,1354.8949738967676
Order_No_15093,2010.9927619481516
Order_No_24254,1615.0194394025302
Order_No_1434,2350.383462415002
Order_No_7131,1586.404647793779
Order_No_5297,1121.8326390119896
Order_No_13640,1621.5740118082736
Order_No_11893,2308.2489145549453
Order_No_22940,1548.1894657645205
Order_No_26272,1514.052116761745
Order_No_9408,1944.1308224558547
Order_No_15094,1237.4271689498555
Order_No_9956,2934.2345513413225
Order_No_21383,834.6785528535523
Order_No_19182,946.6675079416734
Order_No_16683,1023.3661691880579
Order_No_16381,935.1023987580426
Order_No_16445,1612.086310826412
Order_No_6257,1981.0417054591135
Order_No_23651,1525.8493965379585
Order_No_13317,1436.1463563324191
Order_No_20291,2055.312601414346
Order_No_22958,926.6398371539578
Order_No_14227,1642.0197444544947
Order_No_11052,800.1601427094278
Order_No_4685,712.9619466239092
Order_No_7783,781.2493261910834
Order_No_14157,964.9642216777227
Order_No_21015,1417.3789895745685
Order_No_2556,3298.3560976428275
Order_No_14255,1828.2345259971428
Order_No_22151,931.7722026220392
Order_No_10327,982.1334369411682
Order_No_10546,1034.5179031057335
Order_No_24729,1716.6895553376478
Order_No_9010,848.8756771077917
Order_No_1964,799.9079335686409
Order_No_24782,1923.447637263923
Order_No_2574,1174.1812113339624
Order_No_21982,1470.4915678115808
Order_No_2550,2397.474137335589
Order_No_17017,1041.6977880963218
Order_No_15755,3489.253490627332
Order_No_19444,702.6991410077969
Order_No_3554,683.994834471762
Order_No_3943,1228.712296978357
Order_No_26262,1080.3138618296498
Order_No_25343,2821.165345965054
Order_No_8346,2710.10249314642
Order_No_7348,1196.9146442991332
Order_No_16703,1447.0120706509933
Order_No_25165,1705.334829652502
Order_No_11181,2283.0715911239436
Order_No_19522,1510.2905917909334
Order_No_6242,1352.9413275705551
Order_No_16029,1937.7130678270373
Order_No_10140,494.15030690772664
Order_No_19028,1222.7145114688933
Order_No_25988,1674.4801875226087
Order_No_5306,1839.7689476977025
Order_No_15537,695.2897628920333
Order_No_7132,1331.1869249592785
Order_No_4515,856.1888270898211
Order_No_22468,1328.301673390601
Order_No_26150,781.2975844100661
Order_No_8176,1451.5406134489401
Order_No_21218,1715.3867305468748
Order_No_12390,1030.6450906527848
Order_No_27507,1646.4155084794463
Order_No_4122,1687.328564911544
Order_No_6798,1015.327236445415
Order_No_26188,1260.9815108139535
Order_No_19274,496.84449902364645
Order_No_25521,1449.0756917476285
Order_No_24949,2401.228121402975
Order_No_16309,1005.8047486341163
Order_No_22873,1198.200032876739
Order_No_2095,131.84481386553466
Order_No_9436,1754.5690796608092
Order_No_18053,2109.1643730526093
Order_No_1063,1581.9267675269516
Order_No_3875,1678.837338488032
Order_No_2647,1489.9121439498172
Order_No_7628,1750.0965943149586
Order_No_20941,1363.0126816433244
Order_No_22306,1892.766117931065
Order_No_1563,1388.5438360917854
Order_No_17036,2435.6509941550926
Order_No_22179,1579.9845727006675
Order_No_2109,1506.7132325261173
Order_No_2777,1530.9480740677398
Order_No_9379,1937.9785975845311
Order_No_3866,1778.2593161469938
Order_No_20297,1950.0127434842852
Order_No_10280,777.897073084005
Order_No_6937,1377.4179653405472
Order_No_9335,1473.183492840448
Order_No_614,1541.2184706451249
Order_No_16042,1634.7264588182127
Order_No_935,1124.6199833664975
Order_No_8282,1285.8629213875965
Order_No_8974,2388.4207680096133
Order_No_5904,2300.2890226345835
Order_No_12844,3004.2638284051295
Order_No_256,2000.2810777532313
Order_No_14050,1651.3032858290092
Order_No_4829,1600.2460539346139
Order_No_20977,2620.1513603405374
Order_No_19789,2375.71656907194
Order_No_24015,1331.4247359160308
Order_No_23868,1887.8885556174644
Order_No_4842,1204.0027268527742
Order_No_22210,1360.475239255451
Order_No_23354,485.2908270392729
Order_No_6577,1633.5131412040964
Order_No_12378,2865.203338045666
Order_No_25530,573.3577222674794
Order_No_24984,1885.0709870481908
Order_No_12714,732.8557299749415
Order_No_26084,1639.900801198865
Order_No_23984,2164.908354508768
Order_No_2036,1385.8346222045536
Order_No_6670,2609.7744369580887
Order_No_22080,517.8062788226127
Order_No_15856,1130.6740917715115
Order_No_18926,1023.5861900127127
Order_No_21966,1365.8308018666262
Order_No_4115,890.756552651835
Order_No_8474,1801.01448401664
Order_No_17315,1920.7647907023738
Order_No_19890,1257.4162801613704
Order_No_23923,1499.0323256324518
Order_No_8126,1877.6576321487541
Order_No_17643,1394.6611494716785
Order_No_14091,1154.2312037697839
Order_No_11744,1376.8319540762052
Order_No_16828,2625.699312557752
Order_No_21117,1360.2818048665586
Order_No_27658,1038.071796303923
Order_No_9340,2063.7064395835073
Order_No_27096,1872.7738707425003
Order_No_1501,1233.5554854831425
Order_No_1457,1461.6547891729601
Order_No_22930,1722.5929624564367
Order_No_8646,622.4080250976207
Order_No_9511,853.6077547820859
Order_No_26094,1279.5972884706177
Order_No_7002,1644.0394180649287
Order_No_15749,1504.4660039458875
Order_No_2644,1066.0149693401586
Order_No_18704,1827.1051817694897
Order_No_10368,741.0206821494734
Order_No_3453,1215.0778262722997
Order_No_27734,1087.333164023216
Order_No_24946,1175.4790083355201
Order_No_27772,830.8116905596843
Order_No_11578,2331.838288986425
Order_No_12446,1863.5057450295917
Order_No_2705,999.0421106356023
Order_No_7376,1134.9191216855124
Order_No_1066,1110.1178676254622
Order_No_3756,1421.6310256441875
Order_No_2753,1238.3507974504228
Order_No_16430,1049.9393866937885
Order_No_10795,1446.0743142385563
Order_No_19401,1421.588099114721
Order_No_4572,1195.0203120388176
Order_No_2411,1397.0799347205586
Order_No_9352,1192.1189549525723
Order_No_21900,1300.8698747642597
Order_No_24512,1271.234447752576
Order_No_25323,1270.325123709596
Order_No_14387,1319.4525062982414
Order_No_18508,898.1677139541478
Order_No_20206,1579.0111751826955
Order_No_18088,1983.2510215975472
Order_No_7280,1665.7703857591305
Order_No_23298,1595.581242467
Order_No_3003,1992.3408487499669
Order_No_26178,1306.083641897821
Order_No_6280,1619.4008821555058
Order_No_6436,1397.4351213460022
Order_No_21055,1456.7224812860993
Order_No_24393,1402.2693013879534
Order_No_13353,915.7906184773434
Order_No_6887,1972.9543173975903
Order_No_25408,1780.290439302592
Order_No_27884,1612.0356401725844
Order_No_19519,2274.6948357444903
Order_No_3290,2154.099892955531
Order_No_23436,1491.205150144118
Order_No_18966,1149.0534143745358
Order_No_829,1674.4395159634007
Order_No_1880,1931.0506437308363
Order_No_23337,1397.3600989252475
Order_No_7576,2603.7282975795697
Order_No_8810,1550.1470843113761
Order_No_15795,505.70752830894435
Order_No_19469,1236.1060433967405
Order_No_2487,746.1238899994129
Order_No_17502,1800.5994395421205
Order_No_17132,1145.6371622613524
Order_No_21254,1983.9263604232929
Order_No_10442,2038.4784082086076
Order_No_10312,1315.2509239582434
Order_No_27410,3601.5267191082694
Order_No_11326,1052.9802443287301
Order_No_12760,986.4863076956095
Order_No_6499,712.862316965887
Order_No_12145,1463.3510162690868
Order_No_4070,1183.8695551238043
Order_No_21361,2380.257503599028
Order_No_19555,4005.5386649508173
Order_No_7370,1558.8333818350216
Order_No_27330,1567.886877627351
Order_No_6142,1508.546891366307
Order_No_14565,1561.858275185633
Order_No_26825,1944.8046103440702
Order_No_1174,2496.986723556572
Order_No_13671,869.6264951486822
Order_No_19314,2039.178129239768
Order_No_16314,531.1583757436083
Order_No_6211,1811.3380050981118
Order_No_12870,1885.915488302241
Order_No_27248,1297.522769117489
Order_No_4654,1095.52348744232
Order_No_15448,1545.6876711303025
Order_No_13690,1223.2714178539447
Order_No_23109,1116.159840033736
Order_No_27343,864.4463774317795
Order_No_19496,3265.5884710574865
Order_No_18710,2785.889812597096
Order_No_6986,1420.3139959737405
Order_No_16459,1613.5385943382823
Order_No_28208,556.861321596526
Order_No_16564,1859.5388421040125
Order_No_23282,2216.892374637559
Order_No_8309,2092.04919617718
Order_No_16616,564.3047916387842
Order_No_21391,2155.631771772049
Order_No_28223,2063.9446443270276
Order_No_10533,2094.414138632996
Order_No_9456,1460.2861956349886
Order_No_2221,1763.8194878711683
Order_No_25138,1375.7728700195055
Order_No_18298,947.0289738533617
Order_No_9510,1120.4511845569384
Order_No_2485,1220.083466720206
Order_No_27327,1349.2098392160597
Order_No_18819,1715.5616306923414
Order_No_2028,1165.6181464576382
Order_No_6571,1745.0839078181136
Order_No_28006,1404.3485001246245
Order_No_24967,1427.6464110732495
Order_No_1444,2408.071928063099
Order_No_20501,2408.52843356112
Order_No_15671,1438.7599794182097
Order_No_1033,1110.9361623303066
Order_No_2136,850.8825886214996
Order_No_1601,1373.981007747906
Order_No_3174,1580.7730605576148
Order_No_23725,779.2087005244576
Order_No_20705,-145.60509198050522
Order_No_8881,696.7959084979774
Order_No_23904,683.3245082205184
Order_No_4742,-88.71617801860748
Order_No_10182,593.0293628691427
Order_No_20877,945.1769626663876
Order_No_20107,741.094172884451
Order_No_25174,27.272141256187524
Order_No_992,205.8336125528508
Order_No_25564,669.0533467590556
Order_No_13620,482.3283150758839
Order_No_25209,353.46673296665836
Order_No_7631,422.7861923740836
Order_No_6886,114.8388290837288
Order_No_2227,737.6550689687131
Order_No_9777,476.99583819065197
Order_No_5450,-69.84706865257613
Order_No_26499,724.8596363667313
Order_No_15936,658.4141816895658
Order_No_8849,-101.31477700954656
Order_No_11169,649.014000544792
Order_No_4819,80.57999010717572
Order_No_18974,700.8455764394008
Order_No_5098,372.0775556938347
Order_No_27586,1474.3866342774627
Order_No_15052,1857.9717312177077
Order_No_3052,1442.0805810273635
Order_No_11165,1677.7394004284276
Order_No_5241,647.9401522985436
Order_No_3395,1371.1742652288228
Order_No_22174,1282.651492523301
Order_No_12260,2091.35907448458
Order_No_18668,1862.194934754868
Order_No_27246,883.2368687417693
Order_No_15071,1128.6582942722794
Order_No_22211,2187.3671492385406
Order_No_26363,1286.167869776277
Order_No_5779,1197.1804605988732
Order_No_13413,1654.4782512231304
Order_No_12810,1118.3324291500683
Order_No_26119,1583.2685110791394
Order_No_13151,1800.0728114065155
Order_No_10631,1051.575354184539
Order_No_3649,1456.4860354788027
Order_No_14329,1321.1320573820367
Order_No_2248,1309.5167752617224
Order_No_15215,1044.5292059968756
Order_No_10649,2323.548275645458
Order_No_12531,1985.4009899673902
Order_No_20424,623.1568508795563
Order_No_25851,1740.8562109409793
Order_No_1657,1398.9085396743528
Order_No_9925,2486.115865710091
Order_No_7860,1824.9409455206674
Order_No_15403,3862.0602612918624
Order_No_8544,2053.3583567862133
Order_No_18308,2699.8348125089424
Order_No_23126,2053.159116665472
Order_No_26875,2416.797647819248
Order_No_11533,2692.0046059992064
Order_No_8815,1355.5696998538142
Order_No_24322,1142.961281107206
Order_No_20793,2240.4769402632583
Order_No_3402,1013.9712237041152
Order_No_18786,1253.779418202349
Order_No_17095,812.6670839007843
Order_No_16441,1346.3669639453403
Order_No_22795,1612.4994118106317
Order_No_19926,1195.4817747774407
Order_No_9111,933.2128107355172
Order_No_27945,1464.1350268545798
Order_No_5614,730.9191403697331
Order_No_15547,1461.2188436403067
Order_No_25790,823.8909613544423
Order_No_20766,1353.347897034605
Order_No_20374,2311.084134593266
Order_No_18385,1177.8689371057449
Order_No_18143,1055.2951518857117
Order_No_4835,1894.9079545386983
Order_No_21379,919.6266512705606
Order_No_5444,1523.3831701996955
Order_No_3401,2200.2948048485014
Order_No_6604,985.4473933173543
Order_No_6496,801.8412135695431
Order_No_213,1708.3983258797152
Order_No_10714,995.8206045447132
Order_No_7152,1116.8473281919591
Order_No_82,1523.2201807844335
Order_No_1790,1187.8401772199622
Order_No_13605,1543.778455097745
Order_No_26575,839.2603301865612
Order_No_27651,1795.5305149222918
Order_No_3745,1468.9009164275403
Order_No_25540,2291.1981129574824
Order_No_22822,1596.3507125420967
Order_No_2919,1443.1842988830308
Order_No_27152,995.9228087655493
Order_No_17411,1940.9335506950124
Order_No_23888,2457.277539572544
Order_No_19412,2499.2219141633595
Order_No_16996,2478.2021993613616
Order_No_18132,1819.6465899039547
Order_No_8127,3180.5913032869025
Order_No_7491,1838.826455856828
Order_No_11113,1676.5491641468514
Order_No_23426,2354.013220360311
Order_No_27153,772.8407941304062
Order_No_5242,3378.4500753998204
Order_No_8602,1163.2774188669998
Order_No_9363,2619.493397439318
Order_No_13981,488.36373499267916
Order_No_6513,1797.6860245772696
Order_No_1027,803.618900362692
Order_No_12745,1612.0165512018377
Order_No_20160,1066.0626361142004
Order_No_11461,1057.0976785592
Order_No_22626,1524.3067552448206
Order_No_19672,1779.5903238626163
Order_No_8299,1801.661199070736
Order_No_26611,1715.634190403293
Order_No_17269,1598.969443032607
Order_No_21804,1408.0989412327933
Order_No_5698,1010.3251929519313
Order_No_27035,1833.0919116248815
Order_No_17814,1788.789085331331
Order_No_12374,1585.0550180561488
Order_No_280,1297.2995645000642
Order_No_15243,1809.2104164957727
Order_No_22552,1276.7566871641372
Order_No_12938,1139.9668308125774
Order_No_17756,1328.856040446549
Order_No_9958,2214.5127016459996
Order_No_21572,1271.6709458947028
Order_No_13788,796.8776808440351
Order_No_21698,1678.7908803989974
Order_No_4568,1041.7371502315157
Order_No_18326,2121.637715022238
Order_No_22621,762.894891787876
Order_No_22518,1312.5469347163694
Order_No_21981,616.2065843376691
Order_No_19943,714.180089364861
Order_No_1906,610.7004832568128
Order_No_27227,1420.549426796312
Order_No_3704,2543.162591438759
Order_No_10015,1443.9954537977978
Order_No_4591,681.582699445998
Order_No_11021,1925.3806935002613
Order_No_9435,545.7254597862031
Order_No_12606,762.7617427633794
Order_No_8719,2224.3219581884214
Order_No_20106,1435.8726485017194
Order_No_20484,3527.28488572469
Order_No_10293,2438.5403348517384
Order_No_10503,3377.7622563919012
Order_No_26562,2407.4448947481296
Order_No_10494,2619.7888775605006
Order_No_3451,2178.8344702973027
Order_No_3553,1599.0042821897741
Order_No_9347,995.6164369381568
Order_No_18970,1740.1301933656268
Order_No_11999,1077.7290015292008
Order_No_19051,1142.646185379095
Order_No_19702,977.1419115082839
Order_No_20102,1335.7950928423083
Order_No_5653,1395.760012368382
Order_No_10319,1490.1041860702944
Order_No_26622,1370.9315837346376
Order_No_18514,1594.9632015397935
Order_No_24105,1025.907357692838
Order_No_13407,1305.535411116677
Order_No_6773,1435.1904928762347
Order_No_4090,918.4468367747396
Order_No_19925,1210.912622363898
Order_No_7374,1394.9228082212164
Order_No_23765,1097.9897991432013
Order_No_6304,1052.4153670522787
Order_No_25566,457.0256635176804
Order_No_6898,642.4858812747053
Order_No_16909,1514.8978352836202
Order_No_22681,2232.296563689812
Order_No_10858,797.3994772458808
Order_No_8577,668.7307838234896
Order_No_21237,1936.687727817418
Order_No_26568,2151.5917065279787
Order_No_18310,776.0907363243468
Order_No_12882,2295.8143439961223
Order_No_4578,1709.2326850438835
Order_No_21869,1961.8923145017359
Order_No_5128,1889.4037903103995
Order_No_2609,1986.3030616645763
Order_No_241,1309.4716931505088
Order_No_4475,1872.9676992108734
Order_No_5833,964.9522253340899
Order_No_20408,2680.3584756994233
Order_No_2820,1530.618501078279
Order_No_20896,1757.1573840948722
Order_No_15377,1524.108538368361
Order_No_14132,2372.559614954342
Order_No_16129,1942.9675344204418
Order_No_9067,1718.0198687233008
Order_No_15157,2388.895256487394
Order_No_16408,2018.3764890462676
Order_No_5874,1329.7776736160483
Order_No_21277,1802.764316252879
Order_No_8317,2212.430738851189
Order_No_2834,470.4115017313534
Order_No_7905,435.5960333802034
Order_No_3416,1162.8133671339253
Order_No_22709,2823.110000992413
Order_No_10550,389.92906115124856
Order_No_24066,1472.4442192312836
Order_No_11359,647.6298852068074
Order_No_8030,1391.9164641560594
Order_No_1166,722.8227278816994
Order_No_14906,2670.9112217853535
Order_No_9557,844.1764339616682
Order_No_7864,1960.4208302109307
Order_No_944,822.7302545052177
Order_No_19029,1770.6380527378667
Order_No_9396,2149.6580724875316
Order_No_6593,961.0320480819672
Order_No_13737,1479.3369347890111
Order_No_5225,1221.6950934797046
Order_No_8988,1293.0729375287333
Order_No_10010,1729.7124466253279
Order_No_13725,767.869637475819
Order_No_14420,2365.5193370781512
Order_No_1399,998.2761604804258
Order_No_17777,1837.2942057555233
Order_No_27119,1462.8160029865
Order_No_27768,1360.5956464990966
Order_No_16881,1306.2211403119725
Order_No_14788,1581.5807546028589
Order_No_14603,896.1348610015853
Order_No_14031,1494.058992820326
Order_No_9365,1065.8849132641246
Order_No_23718,1089.0708500251533
Order_No_12276,935.2673865072904
Order_No_17937,1321.1774506209258
Order_No_27942,1361.314670283548
Order_No_8919,1643.2686379408515
Order_No_12428,1230.025397135389
Order_No_7550,1301.344293968576
Order_No_12442,1535.4657026701036
Order_No_25572,1437.9424441384806
Order_No_24525,1160.0135650502275
Order_No_13063,1662.4509548782412
Order_No_3122,1874.3067342550166
Order_No_9220,778.871112431864
Order_No_18709,1917.5841387802984
Order_No_18935,1754.9273189716698
Order_No_17565,1729.769713510207
Order_No_6849,1095.2567062874182
Order_No_1490,1150.7428057831924
Order_No_25155,1652.2795908438732
Order_No_6053,708.6388275533998
Order_No_2767,1661.69129222134
Order_No_9943,1372.2920281826366
Order_No_10518,2699.2767331724353
Order_No_14202,1683.2882760204116
Order_No_6287,2377.181622432225
Order_No_21467,1437.83942890092
Order_No_22083,1610.9293602731861
Order_No_11424,1061.0589443092038
Order_No_13944,2199.825626472691
Order_No_1625,945.2421516617202
Order_No_5941,1374.0199820542912
Order_No_7413,915.3714447923167
Order_No_24095,2146.317273849847
Order_No_8003,1388.2036634427998
Order_No_14979,1202.7546803136363
Order_No_9827,1284.1319767201828
Order_No_1945,1561.3287382426954
Order_No_8280,519.479544488936
Order_No_22920,1328.9669762511958
Order_No_12485,699.5882167442886
Order_No_16059,733.2226926470686
Order_No_11664,670.6157117504993
Order_No_1794,2334.4744652813615
Order_No_7099,1866.7665758785736
Order_No_9324,1856.24537005383
Order_No_21112,1448.132482489644
Order_No_23293,1361.9478760586558
Order_No_27203,679.9027086783792
Order_No_24178,1072.3515186934978
Order_No_591,1115.6707851375568
Order_No_9437,334.95967809616354
Order_No_18634,1368.7202284051148
Order_No_24563,769.559922119177
Order_No_19708,1203.2330933983294
Order_No_7490,310.84750559162876
Order_No_10322,1269.6674590127393
Order_No_21465,1445.1501839196608
Order_No_17859,2040.7934638470697
Order_No_8954,1002.8140626829899
Order_No_14951,1527.5038664909955
Order_No_17057,1475.021989598055
Order_No_27933,1675.554063642503
Order_No_27122,786.6390414698917
Order_No_7425,2148.258686411648
Order_No_9444,1322.5905616839996
Order_No_15606,2046.0369272527435
Order_No_20379,1217.3448231689422
Order_No_484,1765.6175158422107
Order_No_20145,1960.0810918479347
Order_No_2478,1153.317837226802
Order_No_17073,1222.8536380632102
Order_No_1291,981.9198871014977
Order_No_24396,1231.7628041225164
Order_No_839,782.1667314024173
Order_No_1469,1349.7223296688883
Order_No_1108,757.6076695267604
Order_No_25326,578.54811087428
Order_No_10588,784.2108435313487
Order_No_18754,1230.0107972761364
Order_No_10868,1502.731497240725
Order_No_25761,1427.1609210683948
Order_No_15350,1755.2074318413574
Order_No_5702,655.0025122435935
Order_No_2844,1156.362423077143
Order_No_18348,1172.421873047624
Order_No_23445,506.80326431572394
Order_No_10595,1404.7032570179583
Order_No_17462,1461.0915770522668
Order_No_20071,2267.090899626713
Order_No_21442,1449.1030822086243
Order_No_18851,1032.4442269292056
Order_No_13934,687.3545484108446
Order_No_15392,1449.5977837871385
Order_No_15723,792.5914265912686
Order_No_4532,1612.6662097736123
Order_No_14246,1518.2690278567875
Order_No_17518,1386.555235619286
Order_No_4382,799.1904445318286
Order_No_8824,1416.0373446843507
Order_No_19377,880.9343140888498
Order_No_8933,2139.6433682736806
Order_No_24748,1140.5853369237248
Order_No_18151,2246.9910580401984
Order_No_17858,1358.8103640618783
Order_No_16873,719.7622101457357
Order_No_26357,833.1970440751185
Order_No_21124,1122.3698974867257
Order_No_14859,2268.75561700461
Order_No_5333,1329.267680433613
Order_No_16956,1911.6672680130805
Order_No_23826,1387.9597005181552
Order_No_2826,1748.97208493579
Order_No_4720,1198.3110842445808
Order_No_26939,415.5674261974789
Order_No_16566,1501.42872898344
Order_No_21655,1837.8858131531256
Order_No_15872,679.0088500285317
Order_No_1602,1287.383348957888
Order_No_917,1437.1120937405653
Order_No_1252,802.3008850540939
Order_No_20164,2754.0796829174037
Order_No_27263,2339.6987378864505
Order_No_14687,1888.4267187932733
Order_No_14857,1391.9230303154661
Order_No_11919,816.4272084632519
Order_No_13175,1799.6771303011226
Order_No_20929,2556.43159526613
Order_No_23307,1788.469350667616
Order_No_7701,690.5869869604429
Order_No_24720,994.1146870115614
Order_No_8223,846.924442226576
Order_No_14229,751.3037175674109
Order_No_15407,925.1931033886998
Order_No_2630,1321.4612476239272
Order_No_7290,1785.4919110457656
Order_No_25312,1303.2497190005124
Order_No_9606,2146.4586945587525
Order_No_13320,2099.9943019985276
Order_No_28084,1597.5311869599354
Order_No_20340,1128.5869404482905
Order_No_12359,1898.1421312444304
Order_No_22773,1746.2412294120165
Order_No_20313,815.0053567449116
Order_No_25620,977.1195047791184
Order_No_18657,1890.360824370044
Order_No_18059,1933.2491467664813
Order_No_8808,1872.6498112195522
Order_No_15691,2044.965698922315
Order_No_11285,2168.8439252924454
Order_No_10155,1669.4036507551045
Order_No_11738,1564.1427400539692
Order_No_11666,1125.8058700069396
Order_No_17129,1622.2993580767939
Order_No_19657,1388.8356363256921
Order_No_22412,2070.5957107559325
Order_No_1493,3296.26179497086
Order_No_17352,607.211013047409
Order_No_10798,1432.6761084686773
Order_No_24457,1743.128611535827
Order_No_328,2295.411764454748
Order_No_6457,1039.4984214700712
Order_No_14735,2007.2021802530435
Order_No_24829,1242.9967017999193
Order_No_8601,1122.7755084681899
Order_No_10477,1082.9950392074234
Order_No_21153,948.2910190660533
Order_No_14433,566.4221613533252
